,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_baths,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,total_sf,total_sf*total_qual,fireplace*fireplace_qu,beds*baths,garage_type_0,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,attached*built,garage_type_0.1,garage_type_2Types.1,garage_type_Attchd.1,garage_type_Basment.1,garage_type_BuiltIn.1,garage_type_CarPort.1,garage_type_Detchd.1,garage_type_0,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd
201,2661,902325100,75,RM,70.0,6300,0,0,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,1226,1226,GasA,5,0,0,1226,878,0,2104,0,0,2,0,5,1,3,9,7,0,0,Detchd,1910.0,1,2,432,2,3,1,0,341,88,0,0,0,0,0,0,0,7,2006,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3330,23310,0,10.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
202,2711,905103180,80,RL,80.0,10366,0,0,3,Lvl,4,Corner,3,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,3,6,456,1,0,456,912,GasA,3,0,0,934,0,0,934,0,1,1,0,2,1,3,4,7,0,0,Attchd,1964.0,1,1,336,3,3,2,77,0,0,0,0,0,0,4,Shed,500,7,2006,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1846,11076,0,3.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
203,1147,531450170,60,RL,76.0,9291,0,0,3,Lvl,4,Corner,3,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,3,1,6,426,1,0,406,832,GasA,5,0,0,832,878,0,1710,0,0,2,1,3,1,4,7,7,0,0,Attchd,1993.0,2,2,506,3,3,2,144,70,0,0,0,0,0,0,0,0,6,2008,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2542,15252,0,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
204,757,903475100,70,RM,69.54596100278552,5775,0,0,2,Bnk,4,Corner,2,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,483,483,GasA,5,0,0,741,686,0,1427,0,0,1,0,3,1,4,7,7,0,0,Attchd,1915.0,1,1,379,3,3,2,0,24,112,0,0,0,0,0,0,0,2,2009,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1910,11460,0,3.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
205,2623,535451210,20,RL,60.0,7200,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,0,4,1040,0,0,1040,0,0,1,0,2,1,3,4,7,0,0,Detchd,1950.0,1,2,420,3,3,2,0,29,0,0,0,0,0,0,0,0,7,2006,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1040,4160,0,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
206,2378,527455100,160,RL,24.0,2179,0,0,4,Lvl,4,Inside,3,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,70,1,0,785,855,GasA,4,0,0,855,601,0,1456,0,0,2,1,3,1,3,6,7,1,3,Attchd,1976.0,2,2,460,3,3,2,0,28,0,0,0,0,0,0,0,0,7,2006,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2311,13866,3,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
207,1413,905452120,60,RL,50.0,9360,0,0,4,Lvl,4,Corner,3,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,1,3,324,1,0,297,621,GasA,3,0,0,621,648,0,1269,0,0,1,1,3,1,3,7,7,0,0,Detchd,1962.0,1,1,280,3,3,2,0,236,0,0,0,0,0,2,0,0,11,2008,WD ,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890,11340,0,4.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
208,1722,528181080,120,RL,44.0,6442,0,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,4,2,6,24,1,0,1346,1370,GasA,5,0,0,1370,0,0,1370,0,0,2,0,2,1,4,6,7,1,4,Attchd,2006.0,2,2,484,3,3,2,120,49,0,0,0,0,0,0,0,0,10,2007,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2740,21920,4,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
209,1112,528427070,60,RL,86.0,14598,0,0,3,Lvl,4,CulDSac,3,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4,3,2,1,0,1,0,894,894,GasA,5,0,0,894,1039,0,1933,0,0,2,1,4,1,4,9,7,1,4,BuiltIn,2007.0,3,3,668,3,3,2,100,18,0,0,0,0,0,0,0,0,1,2008,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2827,16962,4,10.0,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
210,1623,527161090,60,RL,69.54596100278552,8637,0,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,871,1,0,52,923,GasA,4,0,0,947,767,0,1714,1,0,2,1,3,1,3,7,7,1,3,Attchd,2000.0,3,2,451,3,3,2,256,48,0,0,0,0,0,0,0,0,4,2007,WD ,3.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637,15822,3,10.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
211,1201,534250410,60,RL,76.0,9120,0,0,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,3,1,5,442,1,0,459,901,GasA,3,0,0,943,933,0,1876,0,0,2,1,4,1,4,8,7,1,3,Attchd,1974.0,2,2,540,4,3,2,0,69,0,0,0,0,0,0,0,0,7,2008,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2777,16662,3,10.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
212,1513,909100150,30,RL,67.0,5142,0,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,5,224,1,0,725,949,GasA,3,0,0,949,343,0,1292,0,0,1,1,3,1,4,6,7,0,0,Detchd,1923.0,1,1,205,3,3,0,0,0,183,0,0,0,0,0,0,0,6,2008,WD ,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2241,8964,0,4.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
213,957,916176125,20,RL,150.0,215245,0,0,1,Low,4,Inside,1,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4,3,4,5,1236,3,820,80,2136,GasW,3,0,0,2036,0,0,2036,2,0,2,0,3,1,3,8,7,2,4,Attchd,1965.0,2,2,513,3,3,2,0,0,0,0,0,0,0,0,0,0,6,2009,WD ,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4172,29204,8,12.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
214,1171,533215070,120,FV,35.0,4109,0,0,3,Lvl,4,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,3,3,6,1141,1,0,416,1557,GasA,5,0,0,1557,0,0,1557,1,0,2,0,2,1,5,5,7,1,3,Attchd,1999.0,2,2,484,3,3,2,124,113,0,0,0,0,0,0,0,0,6,2008,WD ,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3114,28026,3,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
215,1145,531450030,60,RL,75.0,8285,0,0,4,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,397,1,0,439,836,GasA,4,0,0,844,893,0,1737,0,1,2,1,3,1,4,7,7,0,0,Attchd,1992.0,3,2,506,3,3,2,192,85,0,0,0,0,0,0,0,0,5,2008,WD ,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2573,18011,0,9.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
216,2726,905202190,20,RL,69.54596100278552,20355,0,0,4,Low,4,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,3,3,3,810,5,826,229,1865,GasA,3,0,0,1830,0,0,1830,1,0,1,0,2,1,3,6,7,2,4,Attchd,1967.0,1,2,521,3,3,2,0,115,168,0,0,0,0,0,0,0,6,2006,WD ,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3695,25865,8,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
217,703,902110080,60,RM,60.0,3378,0,1,4,HLS,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,651,651,GasA,4,0,0,707,682,0,1389,0,0,1,1,3,1,3,6,7,2,4,Detchd,1947.0,1,1,240,3,3,1,0,0,126,0,0,0,0,0,0,0,9,2009,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2040,14280,8,4.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
218,760,903481130,85,RM,86.0,5160,0,1,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4,2,3,4,749,3,63,46,858,GasA,3,0,0,892,0,0,892,1,0,1,0,1,1,4,5,6,0,0,0,0.0,0,0,0,0,0,0,0,0,105,0,160,0,0,0,0,0,7,2009,COD,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750,7000,0,2.0,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0
219,1964,535453080,20,RL,69.54596100278552,7500,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,6,574,1,0,466,1040,GasA,5,0,0,1040,0,0,1040,1,0,1,0,3,1,4,6,7,0,0,Attchd,1959.0,2,1,286,3,3,2,0,0,0,0,0,0,0,0,Shed,0,7,2007,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2080,10400,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
220,2512,533223010,160,FV,35.0,3735,0,0,4,Lvl,4,FR3,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,1,6,450,1,0,241,691,GasA,5,0,0,713,739,0,1452,1,0,2,1,3,1,4,6,7,0,0,Detchd,1999.0,1,2,506,3,3,2,0,34,0,0,0,0,0,0,0,0,3,2006,WD ,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2143,15001,0,10.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
221,159,535377090,90,RL,64.0,6979,0,0,4,Lvl,4,Inside,3,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,1056,1,0,0,1056,GasA,4,0,0,1056,0,0,1056,2,0,0,0,0,2,3,4,7,0,0,Detchd,1980.0,1,2,576,3,3,2,264,56,0,0,0,0,0,4,Shed,600,6,2010,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2112,12672,0,0.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
222,1281,535475020,60,RL,71.0,7056,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,1,4,400,1,0,380,780,GasA,3,0,0,983,813,0,1796,1,0,1,1,4,1,3,8,7,1,3,Attchd,1963.0,2,2,483,3,3,2,0,50,0,0,0,0,0,0,0,0,10,2008,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2576,15456,3,10.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
223,468,528221070,60,RL,122.0,11911,0,0,2,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,684,684,GasA,5,0,0,684,876,0,1560,0,0,2,1,3,1,4,6,7,1,4,BuiltIn,2005.0,3,2,400,3,3,2,100,38,0,0,0,0,0,0,0,0,3,2009,WD ,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2244,13464,4,7.5,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
224,290,909176150,30,RL,69.54596100278552,7890,0,0,4,Lvl,4,Corner,3,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,238,1,0,618,856,GasA,3,0,0,856,0,0,856,1,0,1,0,2,1,3,4,7,1,4,Detchd,1939.0,1,2,399,3,3,2,0,0,0,0,166,0,0,0,0,0,3,2010,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1712,10272,4,4.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
225,665,535383110,30,RL,60.0,10800,0,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,720,720,GasA,3,1,0,846,0,0,846,0,0,1,0,2,1,4,4,7,0,0,Detchd,1980.0,3,2,576,3,3,0,0,0,0,0,0,0,0,0,0,0,6,2009,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1566,7830,0,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
226,1463,907260010,60,RL,69.54596100278552,11250,0,0,4,Lvl,4,Corner,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1128,1128,GasA,5,0,0,1149,1141,0,2290,0,0,2,1,4,1,4,9,7,1,4,Attchd,2002.0,1,2,779,3,3,2,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3418,27344,4,10.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
227,1792,528445020,60,RL,70.0,9605,0,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,982,982,GasA,5,0,0,982,995,0,1977,0,0,2,1,3,1,4,7,7,0,0,Attchd,2006.0,2,3,574,3,3,2,240,53,0,0,0,0,0,0,0,0,7,2007,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2959,20713,0,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
228,923,909277090,20,RL,80.0,14680,0,1,3,HLS,4,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,793,1,0,480,1273,GasA,5,0,0,1273,0,0,1273,0,0,1,0,2,1,3,5,7,0,0,Attchd,1960.0,1,1,307,3,3,2,483,0,0,0,115,0,0,3,0,0,6,2009,WD ,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2546,12730,0,2.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
229,500,528354050,60,RL,79.0,10208,0,0,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,1,1,0,1,0,1264,1264,GasA,5,0,0,1277,1067,0,2344,0,0,2,1,3,1,4,7,7,1,3,Attchd,1996.0,2,3,889,3,3,2,220,0,0,0,0,0,0,0,0,0,7,2009,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3608,25256,3,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
230,1408,905426030,30,RL,85.0,19550,0,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3,3,4,5,1035,1,0,545,1580,GasA,5,0,0,1518,0,0,1518,1,0,1,0,2,1,2,5,7,2,4,0,0.0,0,0,0,0,0,2,0,39,0,0,0,0,0,0,0,0,1,2008,WD ,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3098,15490,8,4.0,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0
231,331,923226320,180,RM,21.0,1491,0,0,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,2,150,6,480,0,630,GasA,5,0,0,630,0,0,630,1,0,1,0,1,1,3,3,7,0,0,0,0.0,0,0,0,0,0,2,96,24,0,0,0,0,0,0,0,0,5,2010,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,5040,0,2.0,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0
232,170,902102100,50,RM,60.0,4800,0,0,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,5,48,1,0,661,709,GasA,3,0,0,1157,687,0,1844,1,0,1,0,3,1,3,9,6,2,4,Basment,1900.0,1,1,240,3,3,2,84,0,0,0,0,0,0,0,0,0,1,2010,COD,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2553,10212,8,6.0,0,0,0,1,0,0,0,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
233,2192,908275200,20,RL,60.0,8172,0,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,544,1,0,224,768,GasA,3,0,0,768,0,0,768,0,0,1,0,2,1,3,4,7,1,2,Detchd,1959.0,1,1,355,3,3,2,0,0,196,0,0,0,0,3,0,0,7,2007,WD ,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,6144,2,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
234,2571,535150300,75,RL,174.0,25419,0,0,4,Lvl,4,Corner,3,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3,3,1,6,1036,2,184,140,1360,GasA,4,0,0,1360,1360,392,3112,1,1,2,0,4,1,4,8,7,1,5,Detchd,1918.0,1,2,795,3,3,2,0,16,552,0,0,512,5,4,0,0,3,2006,WD ,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4080,32640,5,14.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
235,2314,527107030,60,RL,69.54596100278552,13031,0,0,2,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,5,592,1,0,99,691,GasA,4,0,0,691,807,0,1498,0,0,2,1,3,1,3,6,7,1,3,Attchd,1995.0,3,2,409,3,3,2,315,44,0,0,0,0,0,0,0,0,7,2006,WD ,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2189,13134,3,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
236,2647,902111010,30,RM,50.0,5633,0,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,1,1,0,1,0,844,844,GasA,3,0,0,844,0,0,844,0,0,1,0,2,1,3,5,7,0,0,Detchd,1925.0,1,1,216,3,3,0,50,81,123,0,0,0,0,0,0,0,7,2006,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1688,8440,0,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
237,422,528102140,60,RL,110.0,14257,0,0,4,Lvl,4,Inside,3,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,1,6,1360,1,0,416,1776,GasA,5,0,0,1794,978,0,2772,1,0,3,1,4,1,5,10,7,3,4,BuiltIn,2007.0,3,3,754,3,3,2,135,64,0,0,0,0,0,0,0,0,6,2009,WD ,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4548,40932,12,18.0,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
238,2457,528429120,20,RL,49.0,20896,0,0,2,Lvl,4,CulDSac,3,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,6,1721,1,0,356,2077,GasA,5,0,0,2097,0,0,2097,1,0,1,1,1,1,5,8,7,1,5,Attchd,2005.0,3,3,1134,3,3,2,192,267,0,0,0,0,0,0,0,0,1,2006,New,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4174,33392,5,2.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
